363,408,1
697,879,1
411,318,1
396,282,1
14,240,1
794,286,-1
94,185,1
60,60,1
758,889,-1
11,324,-1
194,663,1
170,328,-1
186,299,-1
416,790,1
92,1,1
293,1229,-1
47,323,-1
649,181,1
194,83,-1
691,304,-1
719,423,-1
692,756,-1
551,217,-1
907,356,1
698,173,1
660,419,-1
293,255,-1
507,118,1
798,283,1
194,159,-1
715,735,1
42,87,1
181,1325,-1
533,150,-1
321,478,1
877,690,1
453,416,-1
690,64,1
592,28,1
889,1139,-1
537,676,1
141,597,1
387,196,-1
286,949,1
328,222,-1
766,403,-1
13,187,1
705,15,-1
588,1074,1
932,705,1
457,739,1
399,5,-1
886,544,1
588,68,1
735,764,-1
761,243,-1
339,327,1
893,411,-1
871,269,-1
738,189,1
712,51,-1
332,1013,-1
181,1265,-1
735,756,-1
99,237,1
70,99,1
738,174,1
798,944,1
506,604,1
593,735,1
416,28,1
375,773,-1
62,455,-1
710,100,1
327,1007,1
642,41,-1
533,194,1
472,186,1
805,1118,1
922,176,-1
732,324,-1
653,55,-1
615,209,1
417,402,1
426,429,1
653,1210,-1
348,473,-1
313,770,1
296,124,1
18,692,-1
807,271,-1
405,1353,-1
433,173,1
285,258,-1
246,98,1
3,268,-1
839,1381,-1
454,568,1
747,644,1
5,451,-1
903,1067,-1
796,5,1
399,404,-1
174,111,1
57,318,1
95,787,-1
177,23,1
622,380,1
567,478,1
351,879,1
343,66,-1
566,521,1
181,369,-1
833,506,-1
336,1012,1
634,475,1
469,605,1
417,544,-1
533,345,-1
881,141,-1
342,496,1
421,200,-1
846,449,-1
181,597,-1
130,98,1
405,545,-1
99,1067,1
280,102,1
303,302,1
406,563,-1
125,152,-1
290,423,1
207,210,-1
804,1188,-1
712,755,1
148,474,1
477,731,1
234,492,-1
343,931,-1
551,1169,1
141,282,1
49,588,1
660,357,-1
59,640,1
164,825,1
639,511,1
178,435,1
374,241,1
458,278,-1
466,566,-1
535,135,-1
425,854,1
272,98,1
331,304,1
118,421,1
86,288,-1
936,125,1
711,193,1
379,1,1
496,33,1
193,781,-1
682,293,1
894,1089,-1
294,252,1
896,582,-1
686,357,1
537,526,-1
354,956,1
429,47,1
334,1074,-1
286,821,1
606,806,1
554,79,1
68,237,1
896,789,-1
537,290,-1
789,286,-1
450,498,-1
125,239,1
325,340,-1
363,426,-1
747,1203,1
343,531,1
391,288,-1
647,231,1
627,56,-1
181,270,1
881,100,1
724,323,-1
17,7,1
478,77,-1
15,308,1
406,69,1
694,485,1
825,411,-1
931,347,1
868,946,-1
643,1098,1
343,81,1
332,255,1
682,94,-1
342,56,1
298,151,-1
6,491,1
90,136,1
313,118,1
70,1146,-1
715,926,1
399,218,1
605,286,1
560,277,-1
59,71,-1
393,774,1
7,134,1
666,195,-1
665,194,-1
417,218,-1
537,151,-1
747,639,1
437,319,1
174,1014,-1
159,1025,-1
524,238,1
650,212,-1
435,118,-1
870,503,1
916,583,1
116,7,-1
541,756,1
454,293,1
305,482,-1
829,257,1
837,151,1
339,73,-1
292,1014,-1
918,487,1
468,699,-1
559,502,1
508,511,1
788,43,-1
393,333,1
184,13,-1
799,292,1
232,32,1
738,568,-1
293,275,-1
30,289,-1
334,23,1
198,81,1
537,736,-1
7,544,-1
503,416,-1
429,1011,1
531,898,1
796,443,-1
13,176,-1
429,248,1
524,526,-1
43,300,1
342,125,-1
458,195,1
721,991,-1
155,321,1
264,558,1
286,393,1
311,750,1
45,764,1
473,1142,1
18,25,-1
876,527,1
722,823,-1
654,189,1
119,194,1
194,366,-1
708,864,-1
223,819,-1
234,32,-1
618,778,-1
401,1009,1
924,200,1
468,111,1
551,193,1
312,521,1
303,559,1
684,83,1
346,132,1
664,53,-1
144,303,1
16,654,1
496,625,1
616,333,-1
798,1066,-1
668,311,1
293,148,-1
303,479,1
463,244,1
389,531,1
94,41,-1
756,143,1
345,258,1
603,228,-1
671,144,1
294,354,-1
269,716,1
766,530,1
109,1013,-1
178,472,1
387,641,1
246,223,1
203,336,-1
546,200,1
6,301,-1
526,293,1
495,658,-1
378,1107,-1
650,153,1
437,1161,1
905,137,-1
759,591,-1
313,503,1
356,347,1
172,1172,-1
867,117,-1
393,623,-1
378,70,1
450,1212,1
903,642,1
85,179,1
160,230,-1
200,140,1
819,327,1
193,288,-1
416,278,-1
452,212,-1
738,188,-1
311,527,1
538,381,-1
138,519,1
943,1067,-1
406,1220,-1
774,423,-1
677,405,1
62,21,-1
174,768,-1
334,1011,1
790,708,-1
929,589,1
864,161,1
399,551,-1
332,928,1
267,1073,1
38,413,-1
298,502,1
272,474,1
354,605,-1
630,98,1
78,813,-1
650,435,1
234,81,-1
234,48,-1
936,975,-1
708,678,-1
758,150,1
760,723,-1
551,132,1
658,9,1
758,4,1
145,877,-1
330,136,1
194,90,-1
749,176,1
533,527,1
567,483,1
457,58,1
292,96,1
416,1152,1
562,127,1
92,451,-1
832,245,-1
287,294,1
417,1228,-1
756,66,1
221,12,1
425,327,1
114,527,-1
754,292,-1
698,198,-1
256,678,1
89,83,1
579,216,1
299,692,1
192,284,1
889,202,-1
95,139,1
899,410,-1
23,191,-1
532,26,-1
880,394,-1
5,233,1
90,990,-1
620,7,1
642,720,1
290,120,1
521,132,-1
934,315,1
425,333,-1
870,317,1
85,705,1
275,98,1
561,405,-1
181,1150,-1
532,754,1
307,462,1
716,651,1
671,241,1
712,234,-1
232,22,-1
690,581,-1
119,982,1
533,21,-1
807,705,1
536,191,1
450,655,1
889,173,1
797,307,-1
207,597,-1
71,346,1
666,11,1
234,699,-1
293,300,-1
334,500,-1
825,619,1
313,845,-1
753,750,-1
432,294,1
573,144,1
574,896,-1
378,8,1
64,516,1
450,479,1
927,763,1
745,923,-1
305,464,-1
25,633,1
201,385,-1
393,944,1
291,188,-1
85,1167,-1
145,554,-1
430,7,-1
6,8,1
536,84,1
641,514,1
830,194,1
482,313,1
506,447,1
425,669,-1
682,1016,-1
49,594,-1
92,125,1
198,428,1
639,28,1
487,231,-1
354,1017,-1
85,160,-1
595,222,-1
392,191,1
479,70,1
922,382,1
524,684,1
764,323,-1
710,343,-1
540,121,-1
664,71,1
603,988,1
374,147,-1
90,196,1
325,1003,-1
23,216,1
442,780,-1
650,431,-1
213,79,1
571,124,1
590,130,-1
179,272,1
523,707,1
253,679,-1
499,198,1
654,71,-1
5,200,-1
194,502,1
405,511,-1
922,455,1
923,546,1
538,100,1
844,69,1
299,1322,-1
62,382,-1
222,1045,-1
363,120,-1
603,222,1
403,257,-1
410,690,1
363,1052,-1
192,1265,-1
766,265,-1
851,127,1
378,42,1
770,300,1
711,582,1
145,121,-1
297,160,-1
526,1084,1
533,26,-1
76,286,1
159,1190,1
323,249,-1
360,845,-1
880,1151,-1
313,193,1
572,277,-1
271,47,-1
436,761,1
246,1135,-1
564,750,-1
506,97,1
63,325,-1
537,922,-1
21,820,-1
178,28,1
244,317,1
749,1263,-1
313,147,1
378,606,1
534,685,-1
653,7,-1
305,87,-1
484,315,-1
214,187,1
234,510,1
493,833,-1
311,197,1
313,471,1
629,39,-1
290,405,-1
406,5,1
793,129,1
42,729,-1
59,405,-1
168,123,-1
336,575,-1
246,164,-1
883,39,1
351,1024,1
430,98,1
727,1165,-1
303,1222,-1
181,6,-1
180,735,1
655,316,1
709,4,-1
430,303,1
263,1444,-1
301,121,1
698,187,-1
533,1291,-1
131,744,1
885,245,-1
158,241,1
783,264,1
660,559,-1
870,1267,-1
406,507,1
707,478,1
56,184,1
930,175,-1
566,157,1
195,1414,-1
592,64,1
160,211,1
56,189,1
896,760,-1
280,230,-1
716,274,1
722,124,1
541,110,1
643,228,1
561,589,-1
894,960,1
293,286,-1
927,278,-1
435,983,-1
622,367,1
533,161,1
591,306,1
412,288,1
303,395,-1
315,156,1
160,1019,1
514,732,1
918,86,1
532,218,1
545,196,1
527,963,1
332,252,1
919,412,-1
297,690,1
534,125,-1
721,82,1
328,118,-1
680,121,-1
223,845,1
315,340,1
496,288,-1
222,568,1
533,748,-1
821,763,-1
250,179,1
654,3,-1
5,373,-1
63,100,1
330,473,1
719,214,-1
682,272,1
92,154,1
6,482,1
489,342,-1
592,109,1
268,223,-1
537,378,-1
59,96,1
435,21,1
87,152,1
59,732,-1
758,12,1
417,97,1
181,1097,-1
268,395,-1
643,128,-1
24,191,1
119,718,1
326,229,-1
657,508,1
407,197,1
527,134,1
449,171,1
271,697,1
16,602,1
274,25,1
426,132,1
348,628,1
623,275,1
567,469,1
380,114,-1
450,318,1
11,42,-1
624,295,-1
60,493,1
378,294,-1
215,272,-1
617,573,1
620,393,1
851,1094,-1
621,423,1
805,317,1
423,323,-1
788,71,-1
467,1016,1
433,303,1
682,720,1
615,237,1
719,223,1
102,734,-1
63,1007,1
867,524,1
840,443,1
221,59,-1
889,734,-1
234,93,-1
754,676,-1
6,22,-1
798,993,-1
343,581,1
442,184,-1
303,91,1
398,82,1
385,487,1
592,71,1
697,302,1
939,471,1
618,64,1
372,581,1
562,141,1
234,1200,-1
640,66,1
378,1044,-1
115,357,1
847,180,-1
806,188,-1
279,173,1
94,625,1
853,270,1
385,99,-1
924,742,-1
422,98,1
658,724,-1
521,402,-1
264,675,1
455,939,1
221,847,1
389,1204,1
771,50,1
496,426,-1
541,173,1
851,27,1
56,71,1
871,127,1
699,820,-1
630,640,-1
413,326,-1
938,300,-1
897,1,1
846,684,1
798,734,-1
52,25,1
664,321,-1
297,210,1
405,1148,-1
577,69,1
749,401,-1
151,632,1
881,1,1
838,93,-1
889,493,-1
473,246,1
745,230,-1
421,12,1
145,620,-1
497,758,-1
170,294,-1
249,98,1
711,365,-1
436,433,1
933,28,1
188,673,1
339,939,1
755,872,-1
943,94,1
334,657,1
305,179,-1
701,690,1
184,357,1
301,226,1
933,282,-1
303,62,-1
102,301,-1
497,186,1
741,265,1
886,940,-1
392,346,1
119,684,1
521,431,1
185,9,1
486,252,-1
780,498,1
932,526,1
545,28,1
551,331,1
406,100,1
601,259,-1
291,1220,1
355,288,1
404,286,-1
405,877,-1
758,1019,1
111,344,-1
25,189,1
405,403,1
58,199,1
393,996,-1
297,47,-1
741,423,-1
535,1136,1
5,226,-1
405,1031,-1
18,221,1
716,568,1
482,321,-1
500,1012,1
75,1151,-1
460,275,-1
85,232,-1
537,349,-1
381,694,1
864,418,-1
846,36,-1
655,731,-1
473,129,1
813,988,-1
332,841,1
233,197,1
759,298,1
854,744,-1
246,633,-1
886,282,-1
25,131,1
291,140,1
788,402,-1
871,11,-1
321,127,-1
393,538,-1
566,89,1
118,55,1
42,736,1
761,235,-1
887,365,1
883,304,-1
345,44,-1
201,825,-1
252,740,-1
781,187,1
546,343,-1
87,926,1
555,21,1
201,210,-1
454,472,-1
552,934,-1
871,908,-1
203,151,1
642,366,1
552,257,-1
897,405,1
258,286,1
757,28,-1
714,7,1
49,713,-1
654,1016,1
181,766,-1
199,988,-1
20,181,1
870,51,-1
521,195,1
527,582,-1
499,661,-1
930,16,-1
13,792,1
429,705,1
851,983,-1
181,124,-1
725,300,1
867,1065,1
484,423,1
526,332,-1
296,187,1
276,759,-1
690,194,1
291,117,1
351,327,1
378,381,1
294,122,-1
378,572,-1
710,64,1
655,1108,-1
727,198,1
158,11,1
551,182,1
389,196,-1
682,379,1
577,55,-1
646,315,1
269,108,1
727,451,1
59,140,-1
246,570,-1
648,379,-1
94,647,1
56,1092,-1
301,231,-1
698,176,1
432,248,1
557,12,1
279,823,-1
174,29,-1
268,80,-1
450,1048,-1
748,144,1
653,756,-1
363,150,1
826,849,1
828,640,-1
125,709,-1
435,351,-1
256,1208,-1
442,508,-1
399,302,1
376,762,1
87,423,-1
679,249,-1
87,13,-1
830,71,1
316,192,-1
276,12,1
561,524,1
585,59,1
16,172,1
606,685,-1
741,83,1
279,207,1
268,96,1
892,72,1
361,285,1
796,228,1
351,288,-1
363,809,1
189,174,1
56,849,-1
145,1288,1
378,62,1
880,1093,-1
52,95,1
190,326,1
201,773,1
571,1039,-1
450,169,1
911,404,-1
854,3,-1
608,1101,1
201,387,-1
907,713,1
747,40,-1
892,1,1
690,90,-1
637,873,-1
639,659,-1
585,740,1
222,815,-1
808,262,1
773,286,-1
311,134,1
421,331,-1
788,636,-1
76,1071,-1
360,955,1
209,766,1
17,125,-1
402,100,1
343,197,1
189,657,1
505,77,-1
924,195,1
487,1019,1
429,805,-1
248,7,-1
540,628,-1
756,55,1
815,79,1
328,299,-1
378,385,1
592,854,1
442,240,-1
495,511,1
648,151,-1
10,470,1
864,789,1
305,100,-1
436,276,1
645,403,-1
200,38,-1
233,845,1
618,506,1
351,292,1
383,213,1
237,23,1
864,25,1
452,237,-1
862,143,1
320,210,1
523,575,1
416,12,1
766,192,1
671,98,1
666,856,1
867,216,-1
14,275,1
886,186,1
448,262,1
538,202,1
911,709,1
882,526,1
407,68,1
222,64,1
356,286,-1
561,1131,1
497,399,1
796,1119,1
880,237,1
241,270,-1
884,116,1
721,455,1
504,411,1
349,284,1
561,2,-1
727,29,-1
181,1280,-1
28,28,1
277,124,-1
181,304,-1
6,275,1
655,454,-1
798,419,1
235,185,1
854,483,1
835,205,-1
796,525,1
769,824,-1
629,528,1
468,7,-1
165,1119,-1
181,979,-1
416,1400,1
738,271,-1
311,179,-1
44,155,-1
537,315,1
262,509,-1
363,428,1
222,591,1
346,642,-1
474,493,1
804,396,-1
99,544,1
704,604,1
524,1129,-1
416,1147,1
99,471,1
188,462,1
708,258,1
77,183,1
303,1407,-1
671,553,1
139,288,1
207,135,-1
851,338,-1
721,145,1
438,148,1
679,95,-1
936,1023,-1
942,878,1
684,710,1
846,1035,1
241,268,1
325,469,1
699,7,-1
519,352,1
537,581,-1
24,41,1
85,170,1
745,28,-1
313,229,-1
244,738,1
94,134,1
633,128,-1
63,596,-1
479,423,-1
561,518,1
99,338,1
407,194,1
343,130,-1
207,1147,1
271,2,-1
313,720,-1
774,519,1
462,539,-1
887,294,1
158,184,-1
21,991,-1
803,338,-1
746,8,1
181,289,1
375,218,-1
185,286,1
455,15,-1
336,999,-1
24,655,1
889,154,1
865,21,-1
550,304,-1
1,91,1
851,347,1
483,480,-1
749,405,-1
94,572,-1
715,156,1
666,137,1
116,519,1
609,294,-1
282,319,1
653,448,1
416,652,1
754,276,1
290,105,-1
223,294,1
643,174,1
896,802,-1
352,129,1
31,268,-1
194,376,-1
559,4,1
894,347,1
761,546,1
716,473,1
29,269,1
1,18,1
104,744,-1
279,79,-1
911,238,-1
299,511,1
493,925,-1
514,510,-1
299,135,1
843,71,-1
474,111,1
334,269,-1
73,179,1
466,350,1
747,327,1
541,1036,-1
291,416,1
541,423,-1
416,94,-1
639,61,-1
416,1220,-1
650,648,-1
199,294,-1
452,265,-1
716,468,-1
758,131,-1
854,126,-1
530,100,1
91,603,1
542,23,1
449,137,1
329,892,-1
933,218,-1
479,71,-1
741,660,-1
754,477,1
526,288,1
425,751,-1
703,328,-1
624,678,-1
782,690,1
216,928,-1
116,888,-1
459,864,1
381,176,1
686,22,1
222,651,1
178,226,1
299,136,1
174,28,1
641,59,1
872,905,1
405,452,1
738,151,1
120,127,1
730,327,-1
65,65,-1
92,73,-1
43,133,1
429,11,1
16,96,1
154,143,-1
345,50,1
769,120,-1
363,469,-1
750,294,1
528,56,-1
177,333,1
393,568,1
436,132,-1
224,77,1
363,582,-1
416,549,1
843,170,-1
450,487,1
181,743,-1
577,176,1
24,286,1
385,145,-1
235,705,1
364,286,1
327,95,-1
708,50,1
23,189,1
268,61,1
94,722,-1
94,813,1
191,339,-1
396,597,1
526,323,-1
370,22,1
416,403,1
167,237,1
606,248,1
932,1121,1
297,515,1
892,67,1
521,273,-1
192,235,-1
559,550,1
187,52,1
305,385,-1
13,909,1
721,161,1
897,98,1
279,130,-1
209,688,-1
634,147,-1
79,283,1
374,845,-1
564,344,1
280,70,1
674,282,1
125,1272,-1
242,934,1
573,495,-1
554,276,-1
296,114,1
749,125,1
429,1,-1
748,200,-1
588,66,-1
102,326,-1
770,298,1
606,197,-1
145,355,-1
342,1007,1
758,222,1
186,689,1
407,209,1
56,575,-1
618,154,-1
589,678,1
60,222,1
255,826,-1
162,7,-1
345,1048,-1
453,797,-1
577,471,-1
293,720,-1
405,921,-1
64,736,1
691,500,-1
699,762,-1
115,69,-1
880,276,1
809,300,1
275,419,-1
121,1194,1
708,457,1
562,5,1
526,285,1
451,328,1
255,452,-1
771,8,1
326,22,1
892,176,1
361,66,1
715,181,1
731,494,-1
815,479,1
679,727,1
394,172,1
318,197,1
551,334,1
533,143,1
5,430,1
77,1028,-1
189,294,1
157,286,1
913,168,1
13,905,-1
292,499,1
916,959,1
732,304,1
764,100,1
927,118,1
709,155,-1
804,323,1
189,165,1
694,603,1
894,7,1
382,334,1
793,1365,-1
942,131,1
798,138,-1
795,739,-1
896,658,1
222,313,1
733,285,1
650,445,1
902,181,-1
378,979,-1
373,632,-1
276,737,1
537,330,-1
390,331,-1
806,81,1
407,88,-1
214,246,-1
682,1478,-1
934,648,-1
894,346,1
1,237,-1
724,271,-1
339,151,1
790,90,-1
524,451,-1
864,419,1
178,259,-1
292,151,1
817,300,-1
416,879,-1
422,126,1
506,227,1
796,301,-1
639,387,-1
178,106,-1
712,96,1
769,15,-1
94,949,1
354,313,-1
312,654,1
414,288,1
653,1478,-1
313,73,1
28,164,1
387,461,1
259,39,1
6,321,-1
561,568,-1
700,168,-1
342,873,-1
933,411,-1
399,444,-1
768,100,1
326,219,-1
62,702,-1
663,69,1
7,232,-1
318,1014,-1
270,872,1
218,659,1
479,189,-1
307,427,-1
796,134,-1
269,604,-1
846,190,1
561,1069,1
925,672,-1
532,1016,1
42,211,1
405,972,-1
244,1109,1
77,238,1
201,212,1
648,204,1
896,128,1
897,211,1
159,591,1
716,430,1
271,515,1
156,83,-1
413,289,1
381,418,-1
569,756,-1
465,175,1
682,721,1
499,117,-1
424,261,-1
917,312,-1
280,392,1
795,200,-1
606,203,1
534,687,1
336,42,1
384,347,1
308,498,1
429,1016,1
619,346,-1
870,606,1
109,228,1
880,769,-1
57,7,1
116,259,1
351,289,1
323,273,1
54,295,-1
749,496,1
224,1381,-1
719,620,1
265,50,-1
151,287,1
720,898,1
276,727,-1
69,236,1
378,636,-1
42,83,1
301,180,-1
916,385,-1
186,291,1
11,744,1
534,288,1
766,609,-1
313,205,1
530,328,1
379,178,1
747,603,1
506,211,1
864,317,1
217,53,-1
643,655,1
270,356,-1
896,1681,-1
425,217,-1
934,153,1
877,306,-1
487,772,-1
263,97,1
430,221,1
627,288,-1
500,367,-1
105,748,-1
561,701,-1
104,984,-1
23,71,-1
167,554,-1
450,650,1
43,172,1
880,1013,-1
833,427,-1
804,930,-1
639,216,-1
327,216,-1
896,482,-1
716,162,1
532,1092,-1
744,428,1
532,1,1
432,471,-1
405,812,-1
452,185,1
846,1478,1
727,1446,-1
678,742,1
16,941,-1
284,262,1
21,816,-1
438,245,1
499,520,-1
901,1620,1
677,1011,-1
560,1016,-1
537,1073,-1
870,302,1
807,121,1
655,962,1
868,117,-1
83,1165,-1
362,288,1
548,343,1
870,549,-1
659,174,1
116,195,1
454,124,1
451,245,-1
130,449,1
660,366,-1
348,369,-1
662,291,-1
880,831,1
561,724,-1
15,148,-1
890,215,1
269,272,-1
398,134,-1
606,1149,1
566,172,-1
303,282,-1
389,98,1
279,751,1
329,174,1
838,596,1
87,1000,-1
848,95,1
640,11,1
303,11,1
463,1216,-1
135,23,1
639,651,1
849,118,1
406,631,1
846,1210,-1
659,660,-1
42,606,-1
940,521,1
896,108,-1
198,56,1
6,467,1
116,531,-1
505,173,-1
379,436,-1
236,100,-1
246,547,1
494,199,1
360,64,1
393,1468,1
285,628,-1
645,200,1
90,11,1
774,774,-1
823,191,1
429,71,-1
863,326,1
671,257,1
311,41,-1
43,278,-1
474,73,-1
794,285,1
505,568,1
751,25,1
903,203,1
22,110,-1
326,239,-1
714,151,-1
607,529,1
405,719,-1
573,657,1
216,1010,-1
336,368,-1
416,148,1
476,430,1
487,38,-1
885,142,-1
846,388,-1
794,109,1
554,378,1
308,259,-1
785,56,1
299,752,-1
244,171,1
532,292,1
300,100,-1
405,663,-1
593,8,-1
399,975,-1
709,226,-1
234,493,-1
197,188,-1
7,565,1
608,86,1
650,99,1
616,348,-1
373,487,1
600,562,-1
273,902,1
922,71,1
123,294,-1
476,73,1
682,282,1
198,214,1
462,289,1
929,89,1
13,813,-1
924,496,1
130,1231,1
718,689,1
846,373,-1
224,1401,-1
805,393,-1
568,512,-1
311,161,1
566,511,1
610,480,1
501,928,-1
656,347,1
831,250,1
69,1143,1
857,14,1
514,202,1
239,475,1
445,1081,-1
130,800,1
623,202,-1
786,177,1
655,475,-1
394,168,1
58,275,1
588,625,-1
699,276,-1
325,511,1
795,47,-1
776,816,-1
276,595,-1
628,8,-1
521,238,-1
59,496,1
222,1226,1
519,908,1
657,273,-1
404,339,-1
450,535,-1
151,584,-1
130,282,1
521,50,1
406,217,1
883,79,1
254,892,-1
573,427,1
393,302,1
214,269,-1
96,170,1
280,50,-1
746,62,-1
567,306,-1
65,736,1
553,265,1
294,406,-1
702,1127,-1
262,91,-1
671,554,1
666,106,-1
239,855,1
33,880,-1
279,163,1
148,185,-1
940,147,1
567,109,-1
593,775,-1
435,254,-1
826,29,-1
254,28,1
221,386,-1
774,307,-1
299,502,1
276,85,-1
577,29,-1
878,474,1
406,219,-1
592,460,-1
275,423,1
614,410,-1
567,603,1
363,38,-1
90,855,1
527,1211,-1
533,871,-1
599,245,-1
851,298,1
697,305,1
483,538,-1
72,527,1
316,673,-1
773,172,1
573,276,-1
90,730,1
741,682,-1
796,144,1
14,276,1
312,661,1
358,666,-1
361,475,1
222,87,-1
588,56,1
279,1239,-1
42,215,1
301,367,1
422,276,1
940,173,1
906,823,-1
468,1012,1
141,988,-1
299,393,-1
707,100,1
929,209,-1
222,255,-1
159,877,-1
243,14,-1
267,480,1
647,357,1
934,13,1
500,831,-1
160,276,1
402,7,1
326,132,1
781,181,1
174,167,-1
90,23,1
95,404,1
567,181,-1
497,472,-1
450,187,1
532,1199,-1
95,177,-1
236,750,1
63,1012,-1
288,1039,-1
694,48,1
294,879,1
283,83,1
860,305,1
417,117,1
187,209,1
450,673,-1
805,890,-1
402,127,1
848,480,1
943,196,1
621,183,1
688,879,1
271,202,1
498,175,1
177,92,1
497,417,-1
293,167,-1
455,87,-1
378,554,-1
97,132,1
44,135,1
669,505,-1
422,248,-1
749,1244,-1
899,710,-1
777,216,1
554,756,-1
402,529,1
7,219,-1
606,747,1
703,222,1
535,42,-1
313,134,1
346,77,1
164,313,1
308,203,1
871,346,-1
313,192,-1
501,25,-1
741,228,-1
533,949,1
92,191,1
549,678,-1
197,515,1
234,844,-1
85,631,1
881,596,-1
314,939,1
110,196,1
548,346,1
899,111,1
893,264,-1
93,283,1
109,924,-1
939,1023,1
682,357,-1
276,941,-1
877,553,1
751,1078,-1
42,77,1
222,411,-1
862,484,1
682,1188,-1
234,265,-1
184,387,1
634,932,-1
303,41,1
13,377,-1
894,293,1
661,631,-1
826,89,1
535,144,-1
916,1401,-1
119,250,-1
44,507,-1
13,782,-1
393,951,-1
770,222,1
896,121,-1
239,14,1
58,692,-1
59,212,1
541,659,1
530,163,-1
57,264,-1
868,154,-1
851,109,1
379,383,-1
891,285,1
643,98,-1
313,96,1
314,585,-1
59,430,1
313,175,1
1,185,1
128,66,-1
664,663,1
495,944,1
271,763,-1
201,658,-1
767,180,1
862,919,1
561,530,1
216,12,1
339,185,1
659,97,1
343,1,1
447,12,1
318,24,1
524,76,1
75,845,-1
897,179,-1
23,214,-1
269,1168,-1
269,515,1
115,96,-1
916,1009,1
933,182,1
194,1211,-1
749,1136,1
299,173,1
72,182,1
90,45,-1
859,762,1
35,332,1
13,492,1
798,418,1
923,815,1
551,302,-1
553,559,-1
751,418,1
379,79,1
20,378,-1
608,182,1
788,1042,-1
381,100,1
932,1397,1
399,738,1
378,1232,-1
806,628,-1
276,260,-1
62,298,1
211,263,-1
222,585,-1
397,705,1
416,375,-1
377,268,-1
929,205,1
572,319,1
130,1276,1
436,469,-1
132,806,-1
788,234,-1
49,462,-1
34,1024,1
488,22,1
465,525,-1
698,709,1
555,762,1
427,332,1
831,354,1
92,684,-1
711,71,-1
150,127,1
311,1042,-1
699,544,1
840,216,1
13,505,-1
13,100,1
378,161,1
608,144,1
119,486,1
572,13,1
295,1028,1
639,193,-1
435,929,-1
7,91,-1
936,547,1
299,176,1
380,712,-1
198,4,-1
270,176,1
382,151,1
127,243,1
806,511,1
49,995,-1
393,108,-1
232,318,1
386,121,-1
686,181,1
472,597,1
59,465,-1
374,31,1
659,568,1
545,78,-1
312,205,1
435,636,1
629,881,-1
268,200,1
234,69,1
524,605,-1
357,222,1
243,280,-1
889,211,1
843,98,-1
837,286,1
13,195,-1
437,402,-1
869,411,1
399,382,-1
94,674,-1
651,306,1
863,690,1
85,143,1
642,463,-1
640,210,1
875,22,-1
422,358,-1
18,419,-1
234,154,-1
521,125,-1
817,294,1
243,1466,-1
210,300,1
923,125,1
629,172,1
709,739,-1
493,431,1
747,367,-1
804,226,1
281,301,-1
716,136,1
671,123,1
622,207,1
807,605,-1
551,198,1
425,324,-1
603,176,-1
592,127,1
468,427,1
506,1110,-1
545,380,-1
46,100,1
624,147,1
151,847,1
788,10,1
91,529,1
401,111,1
524,483,1
233,633,1
752,1463,1
833,653,1
591,511,-1
425,684,-1
312,516,-1
458,925,-1
537,1245,-1
922,406,1
354,489,1
665,9,1
303,227,-1
298,652,-1
17,9,-1
429,833,-1
655,468,-1
780,467,-1
233,286,-1
560,321,-1
608,286,1
892,88,1
141,300,1
37,127,1
632,181,1
897,22,1
130,239,1
291,129,1
531,358,-1
387,172,1
125,751,1
580,249,1
318,257,1
533,1177,-1
697,25,-1
16,31,1
60,82,-1
666,28,-1
330,376,1
417,386,-1
332,934,-1
883,1131,1
428,300,1
17,151,1
487,85,-1
110,55,-1
383,58,1
577,1033,1
16,92,1
437,116,-1
567,176,1
894,898,1
395,288,-1
228,137,-1
405,11,1
181,933,-1
729,690,-1
363,156,-1
566,25,-1
889,187,1
276,184,1
293,15,-1
313,23,1
389,155,-1
826,39,1
177,271,-1
664,197,1
621,240,1
819,340,1
870,204,1
195,358,-1
239,114,-1
15,749,-1
166,300,1
223,1016,1
98,428,1
242,305,1
429,673,-1
330,133,1
234,95,-1
782,1643,-1
524,311,1
380,58,-1
287,742,-1
655,1062,-1
200,45,-1
126,690,-1
591,709,1
90,479,1
360,181,1
211,457,1
350,174,1
293,97,1
77,28,1
389,275,1
92,271,-1
848,1126,1
206,258,1
268,286,1
773,1529,1
235,191,1
548,286,-1
295,208,1
301,393,-1
157,127,1
373,418,1
142,514,1
902,479,1
633,97,-1
804,39,-1
881,705,-1
249,469,1
382,481,1
803,988,-1
320,399,-1
897,410,-1
586,231,-1
13,167,1
154,475,1
95,715,-1
330,284,1
135,79,-1
724,245,-1
458,8,1
738,226,-1
88,326,1
174,934,1
215,70,-1
534,619,1
450,506,1
871,197,-1
17,286,-1
313,586,-1
521,298,-1
790,4,-1
655,82,-1
697,748,1
843,651,-1
62,76,1
483,249,-1
342,381,1
373,389,-1
405,997,-1
870,357,1
825,472,1
527,238,1
321,493,1
397,174,1
58,172,1
75,1,1
496,921,1
417,343,-1
524,584,-1
7,28,1
312,91,-1
450,216,1
699,983,-1
41,170,1
106,12,1
506,434,1
812,1393,-1
840,971,1
287,39,1
119,697,1
266,325,-1
178,144,1
276,572,-1
386,405,1
293,92,1
650,22,-1
718,1048,-1
594,100,1
864,1531,-1
413,460,-1
898,324,1
23,151,-1
130,128,1
295,1050,1
722,628,1
916,710,-1
618,418,-1
13,417,-1
416,41,-1
354,1101,-1
648,930,-1
